"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"COc1cccc(-c2cc(=O)n(CC[C@](C)(C(=O)NOC3CCCCO3)S(C)(=O)=O)cc2F)c1F","COc1cccc(-c2cc(=O)n(CCC(C)(CCn3cc(=O)c(-c4cccc(OC)c4F)cc3=O)cc2F)c1F)c1","media/images/a22c2c5976c88d43a4f4.png","null","false","29","null","null"
"C[Sn](C)(C)N=[N+]=[N-].N#Cc1ccc2c(c1)nc(-c1ccc(OCc3ccccc3)cc1)n2C1CCCCC1","CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-].N#Cc1ccc2c(c1)nc(-c1ccc(OCc3ccccc3)cc1)n2C1CCCCC","media/images/5364b728ae62201164de.png","null","false","10","null","null"
"CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)Cc3ncc(Cl)cc32)CC1.O=C1CCC(=O)N1Br","CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)C(=O)N(C3CCNCC3)c3cc(Cl)cnc32)CC1.O=C1","media/images/327e150ded95156884e1.png","null","false","28","null","null"
"CC(C)(C)OC(=O)N[C@H](C(=O)Nc1cc2[nH]c(-c3ccccc3)c3cn[nH]c(=O)c(c1)c23)C1CCCCC1","CC(C)(C)OC(=O)NC(C(=O)Nc1cc2[nH]c3cc(NC(=O)C(N)C(N)=O)cc(c1)c1)C1CCCCC1","media/images/7782b02230ba49d7ab91.png","null","false","25","null","null"
"CS(=O)(=O)Cc1ncc(Oc2ccc(F)cc2F)c(Cl)n1.Cn1cc(B2OC(C)(C)C(C)(C)O2)c2ccccc2c1=O","CS(=O)(=O)Cc1ncc(Oc2cnc(CS(C)(=O)=O)nc2-c2cn(C)c(=O)c3ccccc23)c(Cl)n1.Oc1ccc(F)","media/images/0dbeb921e8b284f67a6f.png","null","false","45","null","null"
"O=S(=O)(Nc1cc(Cl)cnc1C(O)c1ccncc1)c1ccc(Cl)c(C(F)(F)F)c1","Nc1cc(Cl)cnc1C(=O)c1ccncc1.O=C(c1ccncc1)c1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F","media/images/5ba16ddd089c6d76d3c8.png","null","false","45","null","null"
"COC(=O)c1ccccc1S(=O)(=O)c1ccc2nc(-c3ccc(F)cc3)ccc2c1.[OH-]","COC(=O)c1ccccc1S(=O)(=O)c1ccc2c(ccc2n1)c1ccc(Br)cc1.O=S([O-])c1ccc2c(I)ccc2n1","media/images/0224c2ff82dee033f5ba.png","null","false","32","null","null"
"Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1.O=C=Nc1ccccc1Cl","Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc3ccccc32)cc1.O=C=Nc1ccccc1Cl","media/images/6e598c6561717c935241.png","null","false","1","null","null"
"COc1ccc(-c2nc(N)sc2Cc2ccccc2)cc1.COc1ccc(CCC(=O)Cl)cc1OC","COc1ccc(CC(=O)Nc2nc(-c3ccc(OC)cc3)c(Cc3ccccc3)s2)cc1OC.Nc1nc(-c2ccc(OC)cc2)c(C","media/images/b0ed636a8c0211c188bf.png","null","false","42","null","null"
"COC(=O)C1(c2ccc(Nc3nc(NC(C)(C)C)cc(-c4ccccc4)n3)cc2)CCC1","CCOC(=O)C1(c2ccc(Nc3nc(Nc4ccc(C5(C(=O)O)CCC5)cc4)nc(Nc4ccc(","media/images/06633c584c9d599f1a17.png","null","false","28","null","null"
"COc1ccccc1CC(=O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1","Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc3ccccc32)cc1.O=C(O)Cc1ccccc1O","media/images/4ca19e6d1235080051db.png","null","false","34","null","null"
"CCN1C(=O)C(Cc2cccc(C#N)c2)N=C(c2ccccc2)c2cc(OC)c(OC)cc21","CCN1C(=O)[C@@H](Cc2cccc(CNC(=O)OC(C)(C)C)c2)N=C(c2ccccc2)c2cc(OC","media/images/76631e7a119b57d7e9d3.png","null","false","30","null","null"
"CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=O)C2.NO","CC1(C)C2CCC1(CS(=O)(=O)Cl)CC2.NO.O=S(=O)(Cl)N1CCC2(CC1)C=Cc1c","media/images/a6bf6b0ab41999df1674.png","null","false","35","null","null"
"Nc1ccc(OCc2cccc(F)c2)c(Cl)c1.OCc1ccc(Cn2ccc3ncnc(Cl)c32)cc1","COC(=O)c1ccc(Cn2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c32)cc","media/images/2d2d5bf339ad414c847b.png","null","false","36","null","null"
"COC(=O)c1ccc(CBr)cc1.Oc1cc(-c2ccc(OC(F)(F)F)cc2)cc2ccccc12","COC(=O)c1ccc(COc2cc(Br)cc3ccccc23)cc1.OB(O)c1ccc(OC(F)(F)F)c","media/images/2d13171d5cc84e69e3e4.png","null","false","34","null","null"
"C1COCCN1.COc1ccc(N2CCN(C)CC2)c2c1CCN(C(=O)Cc1cccc(Br)c1)C2","COc1ccc(N2CCOCC2)c2c1CCNCC2.COc1ccc(N2CCOCC2)c2c1CCN(C(=O)C","media/images/38304acdf1d78953b4d3.png","null","false","39","null","null"
"CC(C)(C)C1=CN(c2c(Cl)cccc2C(=O)Cl)NO1.Cc1cc(OC(F)(F)F)ccc1N","Cc1cc(OC(F)(F)F)ccc1N1N=CN(c2c(Cl)cccc2C(=O)O)N1.Nc1ccc(OC(F","media/images/5ec617f6884ab6df17b9.png","null","false","32","null","null"
"COCCOc1ccn2c(C(=O)O)cnc2c1.Nc1cccc2c1c(C1CC1)nn2Cc1ccccc1","COCCOc1ccn2c(C(=O)Nc3cccc4c3c(C(=O)O)nn4Cc3ccccc3)cnc2c1.Nc","media/images/933d208ed0048670f5a2.png","null","false","29","null","null"
"CC(C)(C)C(=O)Cl.CCOC(=O)Cc1ccc(OC)c(Oc2ccc(N)cc2CSC(C)C)c1","CC(C)(C)C(=O)Cl.CCOC(=O)Cc1ccc(Oc2cc(N)ccc2OC(C)C)c(CSC(C)C)","media/images/566f161db99510bed0ad.png","null","false","15","null","null"
"CC(C)C(C(=O)Cl)c1ccc(OC(F)F)cc1.N#CC(O)c1cccc(Oc2ccccc2)c1","CC(C)C(C(=O)O)c1ccc(Oc2ccccc2)cc1.N#CC(O)c1cccc(Oc2ccccc2)c","media/images/aee287a196301a6dc9f0.png","null","false","11","null","null"
"CC(C)c1ccc(S(=O)(=O)Cl)cc1.NCC(=O)NCC1CCN(Cc2ccc(Cl)cc2)CC1","CC(C)c1ccc(S(=O)(=O)Cl)cc1.O=C(CNS(=O)(=O)c1ccc(CN2CCC(CN)CC","media/images/063f59bece436a79a711.png","null","false","23","null","null"
"CN(C)C1(c2ccccc2)CCC(=CC(=O)O)CC1.c1ccc2c(C3CCCNC3)c[nH]c2c1","CN(C)C1(c2ccccc2)CCC(=O)CC1.O=C(C=C1CCC(c2c[nH]c3ccccc23)C1)N1","media/images/defe2a66ff54c4969adf.png","null","false","30","null","null"
"CC(C)O.COCCOc1cc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2cc1OCC1COC(C)(C)O1","CC(C)Oc1nc(Nc2cc(C)[nH]n2)cc2cc(O)c(OCC3COC(C)(C)O3)nc(Cl)c12.C","media/images/2dae204c76682ba53057.png","null","false","34","null","null"
"CCOC(=O)c1c(O)c(O)c(C(=O)OCC)n1-c1ccc(F)cc1.OCCOCc1ccccc1","CCOC(=O)c1c(O)c(C(=O)OCC)n(-c2ccc(F)cc2)c(C(=O)OCC)c1-c1ccc","media/images/69c20dc3eee0463a74bd.png","null","false","19","null","null"
"CC[C@@H]1c2c(C#N)ncn2-c2cnc(Cl)nc2N1C1CCCC1.COc1cc(C(=O)O)ccc1N","CCOC(=O)c1ccc(Nc2ncc3c(n2)N(C2CCCC2)C(CC)c2nc(Nc3ccc(C(=O)OC)cc3OC)ncc2-3)c","media/images/44763ab70af7fcb398db.png","null","false","47","null","null"
"N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1.O=C(O)c1ccc2ncccc2c1","N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1.O=C(O)c1ccc2nccc2c1","media/images/1e15f928afbee0fe7eab.png","null","false","1","null","null"
"Cc1cc(F)ncc1C(=O)N1CCN(c2ccc(C3CC3)cc2C2CC2)CC1.O=C1NCCO1","Cc1cc(N2CCN(C(=O)c3cnc(N4CCOC4=O)cc3C)CC2)ncc1C(=O)O.c1ccc(N2CCOC2=O)cc1C1C","media/images/44763894222e75fe3d30.png","null","false","47","null","null"
"CCOC(=O)c1cc2cc(C(=O)OC(C)C)ccc2[nH]1.Clc1ccc(-c2cc(CBr)no2)s1","CC(C)OC(=O)c1ccc2[nH]c(C(=O)OC(C)C)cc2c1.CCOC(=O)c1ccc2c(c1)cc(C(=O)O)n2Cc1cc(","media/images/e7d5263bbdc2685e3d5c.png","null","false","35","null","null"
"CCCCCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.C[C@@H](N)c1ccc(C(F)(F)F)cc1","CCCCCCCCCCCc1noc(-c2ccc(CN)cc2)n1.C[C@H](NCc1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc","media/images/946fea334db4ac2a9ef5.png","null","false","22","null","null"
"C#Cc1cc(C2CC2)c2c(c1)C(C)(C)CCC2=O.CCOC(=O)/C=C/c1ccc(I)cc1","C#Cc1ccc(C2CC2)c2c(c1)C(C)(C)CCCC2=O.CCOC(=O)C=Cc1ccc(I)cc1","media/images/ec25ca6fb0eeccfb1326.png","null","false","4","null","null"
"O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1.c1ccc(C2CCCN2)cc1","FC(F)(F)c1nn(-c2ccc(CC(=O)O)cc2)c2c1CCCC2.FC(F)(F)c1nn(-c2ccc(CC(=O)N3CCCC3","media/images/17bb90325a33e5470cc5.png","null","false","47","null","null"
"C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O.Cc1cccc(B(O)O)n1","COC(=O)CCC1(c2ccc(C(C)N3CC[C@](CCO)(c4ccc(F)cc4)OC3=O)cc2)CCN([C@@H](C)c2ccc(-c3ccc","media/images/326a794a466259facb4f.png","null","false","47","null","null"
"Cc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)NC2CCCc3c2cnn3CCO[Si](C)(C)C(C)(C)C)cc1","Cc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1.OCCn1ncc2c1CCC","media/images/d889d7eb91236c09fb6d.png","null","false","35","null","null"
"COc1cc2c(cc1CN[C@H]1CCCN(C(=O)OC(C)(C)C)[C@H]1c1ccccc1)C(c1ccccc1)(C(F)(F)F)OC2","COc1cc2c(cc1CN[C@H]1CCCN(C(=O)OC(C)(C)C)[C@H]1c1ccccc1)COC2cc(C(F)(F)F)c(OC)cc1COC2","media/images/4ff0d80986647026953d.png","null","false","16","null","null"
"COC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C(=O)N(C2CC2)[C@H](C)c2cc(CCCNC(=O)OC)nc(OC)c2)O1","COC(=O)NCCCc1cc(C(C)N(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)C[C@H](C(=O)N(C)c3cc(OC)nc(OC)c3","media/images/4bf16dd06454047970c8.png","null","false","46","null","null"
"CC1(C)OB(c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@H]2CC(=O)CC[C@@H]2O3)OC1(C)C.N#Cc1cc(Cl)cc(Br)c1","CC1(C)OB(c2cc(Cl)cc(C#N)c2)OC1(C)C.NC1=N[C@]2(CO1)c1cc(Br)ccc1O[C@H]1CCC3(CC1)OC(N)=N[C@]12","media/images/3c7d8bb6f9cf20e67b35.png","null","false","60","null","null"
"COC(=O)Cc1ccc(CB2OC(C)(C)C(C)(C)O2)cc1.O=S1(=O)CCCc2nc(-c3cccc(Cl)c3)nc(OS(=O)(=O)C(F)(F)F)c21","COC(=O)Cc1ccc(Cc2nc(Cl)nc3c2S(=O)(=O)CCC3)cc1.Clc1cccc(-c2nc3c(c(Cl)c(Cl)n2)CCCS3(=O)=O)c1","media/images/b5bc49c2755066a52231.png","null","false","53","null","null"
"Ic1ccc(-c2nc(-c3ccccn3)cn2-c2cccnc2)cc1.c1ccc2[nH]cnc2c1","Brc1cccnc1.c1ccc2[nH]cnc2c1.c1ccc2ncn2-c1ccc(-n1cc(-c3ccccn3)nc1-c1ccc(B(O)O)cc1)nc1","media/images/021f3207bf8efc0dabaf.png","null","false","50","null","null"
"CC1CNCCN1Cc1ccccc1.O=C(Nc1cnccn1)N1c2nc(Cl)ccc2N2CC[C@H]1C2","C[C@H]1CN(c2ccc3c(n2)N(C(=O)Nc2cnccn2)CCN1)CCN1Cc1ccccc1.O=C(Cl)N1c2nc(N3CC[C@@H]1C3)ccc2N2CCN(Cc2ccccc2)","media/images/d7d38bbeac92cb51899c.png","null","false","65","null","null"
"COCC1NCC(C)N(Cc2ccc3c(N)ncnc3c2)C1=O.Clc1ccc2cc(CBr)ccc2c1","COC[C@@H]1C(=O)N(Cc2ccc3c(Cl)ncnc3c2)C[C@@H](C)N1Cc1ccc2c(Cl)ccc2c1.N","media/images/6645c560dc20af0d0c18.png","null","false","26","null","null"
"COC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2","COC(C)(CCc1ccc2c(c1)C1(CO2)COC(N)=N1)CCc1ccc2c(c1)C(CO2)c1cc(Br)ccc1O2.OB(O)c1cncnc1","media/images/694f3915b67ef8c33698.png","null","false","42","null","null"
"CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CCC)ccc2c1OC(C(=O)OC)CC2","CCCc1c(OCCCOc2ccc3c(c2CCC(C(=O)OC)O3)OC(C(=O)OC)CC3)ccc(C(=O)N","media/images/27f5ad67cbb95e5cd25e.png","null","false","32","null","null"
"NC1C2CC3CC1CC(O)(C3)C2.O=C(O)c1ccc(OCS(=O)(=O)c2ccccn2)cc1","O=C(NC1C2CC3CC(O)CC1CC(O)(C3)C2)c1ccc(OCS(=O)(=O)c2ccccn2)cc1.","media/images/17ddf811298af3166152.png","null","false","16","null","null"
"CC(C)N1CCC(N)CC1.O=C(N[C@@H](COCc1ccccc1)CS(=O)(=O)Cl)OCc1ccccc1","CC(C)N1CCC(N)CC1.O=C(O)N[C@@H](COCc1ccccc1)CS(=O)(=O)NC1CCN(C(C)C)C","media/images/69f0e68a34dda929358d.png","null","false","15","null","null"
"COc1ccc2c(C(=O)O)c(C(C)C)n(Cc3ccccn3)c2c1.NCc1ccc(F)c(F)c1","CC(C)c1c(C(=O)O)c2ccc(OC)cc2n1Cc1ccccn1.COc1ccc2c(C(=O)NCc3ccc","media/images/72d7c27dc89310c2328f.png","null","false","34","null","null"
"N#Cc1ccc(N2CCC(C(=O)O)C2)nc1.Nc1cccc(-c2noc(C(F)(F)F)n2)c1","N#Cc1ccc(N2CCC(C(=O)O)C2)nc1.N#Cc1ccc(N2CC[C@@H](C(=O)Nc3cccc(-c4no","media/images/755ea7c7780e5320cd37.png","null","false","27","null","null"
"CS(=O)(=O)Cl.Cc1cc(-c2nnc3c4ccccc4c(OCc4ccc(CO)cn4)nn23)no1","CS(=O)(=O)Cl.Cc1cc(-c2nnc3c4ccccc4c2nnc(-c2cc(CO)no2)n3)no1","media/images/87c4627d8c68f6fdb0b4.png","null","false","11","null","null"
"CCC(O)COC.O=C(O)c1ccc(NS(=O)(=O)c2cc(-c3ccccc3)c(Cl)s2)cc1O","CCC(O)COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3ccccc3)c(Cl)s2)cc1O.COCC(O","media/images/4d9c674cbec2a4e980b6.png","null","false","11","null","null"
"Brc1cccc2c1C1(COc3cc4c(cc31)CCO4)CN2Cc1ccccn1.OB(O)c1cncnc1","Brc1cncnc1.OB(O)c1cccc2c1C1(COc1cc3c(cc13)CCO3)CN(Cc1ccccn1)c1c","media/images/d848a97791a7717a1a56.png","null","false","30","null","null"
"COC(=O)c1ccc(-c2ccc(OC)c(Br)c2)c(C)c1.OCc1cc(C(F)(F)F)ccc1Cl","COC(=O)c1ccc(-c2ccc(OC)c(-c3ccc(C(F)(F)F)cc3C)c2)c(C)c1.COC(=O","media/images/6c01e092d79feddd7797.png","null","false","28","null","null"
"CNC(=O)c1c(-c2ccccn2)c(C(C)N)nc2ccc(F)cc12.N#Cc1c(N)ncnc1Cl","CC(N)c1nc2ccc(F)cc2c(C(C)N)c1-c1ccccn1.CNC(=O)c1c(-c2ccccn2)c(","media/images/d87f688845d0a7f3824d.png","null","false","36","null","null"
"NC1CCN(CCn2c(=O)ccc3c(F)cc(F)cc32)CC1.O=C(O)C1COc2ccccc2O1","O=C(NC1CCN(CCn2c(=O)ccc3c(F)cc(F)cc32)CC1)C1COc2ccccc2O1.O=C(O","media/images/2f94a34078af6d8e0d0c.png","null","false","16","null","null"
"CC(C)c1cc(CCC(=O)O)n(Cc2ccc(C(F)(F)F)cc2Cl)n1.CCCCCS(N)(=O)=O","CCCCCS(N)(=O)=O.CCCCCS(=O)(=O)NC(=O)CCc1cc(C(C)C)nn1Cc1ccc(C(F","media/images/9fe41142acb62d58422e.png","null","false","49","null","null"
"CC(=O)Nc1ccccc1Oc1ccc(-c2nnnn2Cc2ccccc2)c(-c2nnnn2Cc2ccccc2)c1","O=[N+](c1ccc(Oc1ccccc1Nc1ccccc1cc1c1c1-c1nnnnn1Cc1ccccc1-c1-c1nnnn1Cc1ccccc1-c1-c1c","media/images/53d6847dfdb83880d0c9.png","null","false","39","null","null"
"Cc1ccc(C(=O)Nc2c(C)cnn2C)cc1B1OC(C)(C)C(C)(C)O1.Fc1ccc(-c2n[nH]c3cc(Br)ccc23)cc1","Cc1ccc(C(=O)n2nc(-c3ccc(F)cc3)c3ccc(Br)cc32)cc1NC(=O)c1ccc(C)c(-c2ccc3c(-c4ccc(F)","media/images/07dd6de73c5690d89f67.png","null","false","50","null","null"
"CC(=O)O[BH-](OC(C)=O)OC(C)=O.COc1cc(C2CCNCC2)ccc1Nc1ncc(OCc2c(Cl)c(OC)cc(OC)c2Cl)cn1","COc1cc(OC)c(Cl)c(COc2cnc(Nc3ccc(C4CCN(C)CC4)cc3OC)nc2)c1Cl.COc1cc(OC)c(Cl)c(COc2cnc","media/images/7c87c93da13c19ddca97.png","null","false","55","null","null"
"CNCCN(C)C.Cc1ccc2c(c1)nc(N)c1ncc(CCc3ccc(C(=O)Cl)cc3C)cc12","CN(C)CCNC.Cc1ccc2c(c1)c1nc(N)c1nc2cc(CCc3ccc(C(=O)O)cc3C)ccc12","media/images/2beb1b492c9bbc93df77.png","null","false","11","null","null"
"O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1cnc(Br)s1.OC1CCNCC1","O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1cnc(N2CCC(O)CC2)s1.OB(","media/images/2bf718400dac3154065b.png","null","false","15","null","null"
"CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O.Oc1cccc2sc(N3CCNCC3)nc12","CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O.O=C(c1cc(S(C)(=O)=O)ccc1O)N1","media/images/153472d3af7e07de11e5.png","null","false","21","null","null"
"COC(=O)c1ccc(-c2cccc(CBr)c2)cc1Cl.O=c1c2ccc(O)cc2sn1C1CCCC1","COC(=O)c1ccc(-c2ccc(CO)c(Cl)c2)cc1Cl.O=c1[nH]nc2cc(OCc3cccc(B(O)O)","media/images/db51c7a159876b317c00.png","null","false","25","null","null"
"CN1CCNCC1.O=S(=O)(c1ccccc1)n1cc(-c2ccc(Cl)nc2)c2ccc(F)cc21","CN1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1.O=S(=O)(c1ccccc1)n1c","media/images/caf8a1c367de70d655d8.png","null","false","45","null","null"
"Cc1c(C(OC(C)(C)C)C(=O)O)c(-c2ccc(Cl)cc2)c2ccccc2c1C#CCN(C)C","COC(=O)C(OC(C)(C)C)c1c(C)c(CCCN(C)C)c(-c2ccc(Cl)cc2)c2ccccc2c1","media/images/15e9cfefa1cdf89047e2.png","null","false","28","null","null"
"O=Cc1ccc2ccn(C(c3ccccc3)c3cccc(/C=C/c4ccc5ccccc5n4)c3)c2c1","COC(=O)c1ccc2ccn(C(c3ccccc3)c3cccc(C(c4ccccc4)n4ccc5cccc5n4)c","media/images/b7b03b37419c4a0f6ab5.png","null","false","22","null","null"
"CNCCCN(C)C.COC(=O)c1cc2cc[nH]c(=O)c2c2cc(-c3cccc(C=O)c3)ccc12","CN(C)CCCN(C)C.COC(=O)c1cc2ccc(-c3cccc(C=O)c3)cc2c2cc(-c3cccc(","media/images/a48918f0d82cab50fd92.png","null","false","26","null","null"
"Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N.Cc1nc(C)c(C(=O)O)s1","Cc1nc(C)c(C(=O)O)s1.Cc1nc(C)c(C(=O)Nc2cc(Oc3ccc4nc(N)nn4n3)cc","media/images/92d98ca9d1f704bacdd1.png","null","false","46","null","null"
"CCOCC(=O)O.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO","CCOCC(=O)O.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CCC1=CC(=O)C=C[C@]1","media/images/4d8e7177efc2ef9e0320.png","null","false","13","null","null"
"CC(C)(C)OC(=O)N1CCN(c2nc3c(C(=O)O)cccc3o2)CC1.N[C@@H]1CN2CCC1CC2","CC(C)(C)OC(=O)N1CCN(CC1)CC1.O=C(O)c1cccc2oc(N3CCN4CCC1C4)nc12","media/images/234c3791eae014bb1b6b.png","null","false","31","null","null"
"CCS(=O)(=O)Nc1ccc(CCN)cc1.O=C(O)c1ccnc2[nH]c(-c3ccc(Cl)cc3)nc12","CCS(=O)(=O)Cl.CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccc(Cl)cc4","media/images/98e79ee41b7a22e05fd6.png","null","false","30","null","null"
"N#Cc1c(Cl)ncnc1-c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1.NC(=O)CS","N#Cc1c(S)ncnc1-c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1.N#Cc1c(Cl)n","media/images/957f0813aa37e25d15fb.png","null","false","10","null","null"
"CC1CC(N)CC1c1cnc2cnc3c(ccn3COCC[Si](C)(C)C)n12.O=S(=O)(Cl)C1CC1","CC1CC(N)CC1c1cnc2cnc3c(nccn31)cn2.O=S(=O)(Cl)C1CC1","media/images/ad29368bd4c136b8abcf.png","null","false","17","null","null"
"CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(F)cc2)CC(C)(C)C1.CCOC(=O)CCCBr","CC1(C)CC(=O)CC(C)(C)C1.CCOC(=O)CCCOc1ccc(C(=C(c2ccc(F)cc2)c2c","media/images/bf4767043e045f97af9d.png","null","false","45","null","null"
"CC(C)(C)OCCOc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1I.OB(O)c1ccc(F)cc1","CC(C)(C)OCCOc1cc(N)c([N+](=O)[O-])cc1-c1ccc(F)cc1.CC(C)(C)OCCOc1cc(Cl)c([N+](=O)[O-])cc1NC(=O)OC(C)(C","media/images/ad475f47a8e45eb21cae.png","null","false","52","null","null"
"C=CCc1cc(OC)c(O)c(B(O)O)c1.COc1ccc(O)c(-c2cccc(-c3cccc(Br)n3)n2)c1","C=CCc1cc(O)c(-c2cccc(-c3cccc(-c4cc(CC=C)cc(OC)c4O)n3)n2)c(O)c(OC)c1","media/images/e1f07f258128f94941ec.png","null","false","41","null","null"
"COC(=O)C(CO)(CO)c1cc(Br)c(OCc2ccccc2)c(C=O)c1.COCOc1ccc(F)cc1B(O)O","COC(=O)C(CO)(CO)c1cc(C=O)c(OCc2ccccc2)c(-c2cc(F)ccc2O)c(C=O)c1.COCCl","media/images/d31b21bd249a3ceca75b.png","null","false","25","null","null"
"CN.Cc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C","CNC(=O)c1ccc(N)c(C)c1.Cc1cc(C(=O)Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F","media/images/389e6493b3785af7db50.png","null","false","36","null","null"
"CI.COC(OC)[C@@]1(C)Oc2ccc([N+](=O)[O-])cc2[C@H](n2c(=NC#N)[nH]c3ccccc32)[C@H]1O","COC(OC)[C@]1(C)Oc2ccc([N+](=O)[O-])cc2[C@H](n2c(N=CBr)n(C)c3ccccc32)n2ccccc2","media/images/65e5b9300cb1124caf2f.png","null","false","20","null","null"
"CNC.Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(CC=O)ccn45)cccc32)n1","CN(C)CCc1ccn2c(c1)c(C(=O)O)cnc2C.Cc1cccc(Cn2nc(C)c3c(N)cccc32)","media/images/be97c526860d7e065fad.png","null","false","35","null","null"
"O=C1NCCO1.O[C@H]1CC[C@H](Nc2nc(Cc3ccccc3)cc(Nc3nc4ccc(Cl)nc4s3)n2)CC1","CC(C)(C)OC(=O)N(c1nc2ccc(N3CCOC3=O)nc(Nc3nc4ccc(N5CCOC5=O)nc4s","media/images/a4717ab8965eb6ee19d6.png","null","false","48","null","null"
"Cc1nc(-c2ccc(Oc3ccc(N)c(CN4CCCC4=O)c3)cn2)no1.O=C(O)c1ccccn1","Cc1nc(-c2ccc(Oc3ccc(-c4noc(C)n4)nc3)nc2)no1.O=C1CCCN1Cc1cc(O)c","media/images/ba93c825d0578c0abe7c.png","null","false","25","null","null"
"COc1cc(C)c2[nH]c(=O)c3sccc3c2c1Br.C[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1","COc1cc(C)c2[nH]c(=O)c3sccc3c2c1-c1ccc([C@H](C)NC(=O)OC(C)(C)C)cc1.C[C@@H](","media/images/fadab5a083329491e59f.png","null","false","21","null","null"
"CO[C@H]1C[C@]2(C)C(=O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@@H]12.Cc1ccc(S(=O)(=O)NN)cc1","COC1C[C@]2(C)C[C@H](O)C[C@@]13CCc4cc(O)ccc4[C@@H]1CCC2=NNS(=O)(=O)c1ccc(C)cc1","media/images/339cfaf202f60c015ebc.png","null","false","34","null","null"
"CC1(C)CC(=O)c2c(C(F)F)nn(-c3ccc(C(N)=O)c(Br)c3)c2C1.NC1CCSCC1","CC1(C)CC(=O)c2c(nn(-c3ccc(C(N)=O)c(NC4CCSCC4)c3)c2C1)CC(=O)C2.","media/images/5a8c603ad510c1ecec21.png","null","false","23","null","null"
"C#Cc1cc(CN)cc(F)c1NS(C)(=O)=O.CCCc1cc(C(F)(F)F)ccc1C=CC(=O)O","C#Cc1cc(C(F)(F)F)cc(CN)c1NS(C)(=O)=O.CCCc1cc(CNC(=O)C=Cc2ccc(C(F)","media/images/6fec75e80a006f473a9f.png","null","false","25","null","null"
"CCOC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1.COC(=O)c1cccc(CN2CCNCC2)c1","COC(=O)c1cccc(CN2CCNCC2)c1.O=C=Nc1ccc(C(=O)N2CCN(Cc3cccc(C(=O)O)c","media/images/3c059ba758481d448dbe.png","null","false","38","null","null"
