target_smiles,predicted_smiles
COc1ccccc1COc1cc(COC2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCO)cc2)cc2ccccc12.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCC(c2ccc(OCCOC(=O)c3ccccc3)cc2)C(O)C1.COc1ccccc1COc1cc(CCl)cc2ccccc12
BrC(Br)(Br)Br.c1(OCCF)cc(CO)ccc1,BrC(Br)(Br)Br.O(CCF)c1cccc(CO)c1
CC(=O)Cl.CCCCCCCCOc1ccc(-c2ccccc2)cc1F,CC(=O)c1ccc(-c2ccc(O)c(F)c2)cc1.CCCCCCCCBr
CS(N)(=O)=O.C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1,CS(N)(=O)=O.C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1
COc1cc(Nc2c(C#N)cnc3cc(OS(=O)(=O)C(F)(F)F)c(OC)cc23)c(Cl)cc1Cl.O=Cc1cc(B(O)O)co1,CCOC(=O)c1cc(-c2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)co1
CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(OCCOCc3ccccc3)c(C(N)=O)cc2F)CC1,CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(Cl)c(C(N)=O)cc2F)CC1.OCCO
CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21.Clc1ccc(CBr)cc1,CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21.Clc1ccc(CBr)cc1
c12c(ccc(O[C@H]3CC[C@@H](C)CC3)c1C(F)(F)F)cc(C=O)cc2,C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O.OCCCBr,BrC(Br)(Br)Br.COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCO
BrCc1c(F)ccc(F)c1.C(C)OP(OCC)OCC,CCOP(OCC)OCC.Fc1ccc(F)c(CBr)c1
c1(C#N)ccc2c(c1)C(C)(C)C(O)O2.ClC(CCl)=O,CC1(C)c2c(ccc(C#N)c2)OC1Cl.C(C(O)=O)Cl
NCC/C=C\c1cccc(Cl)c1,NCCC#Cc1cccc(Cl)c1
c1(C(CC(OCC)=O)(c2ccccc2)O)ccc(OCOC)cc1,CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1
CC(C)Br.CC(C)CN1C(=O)c2ccc(O)cc2C1=O,CC(C)CN1C(=O)c2ccc(O)cc2C1=O.CC(C)I
n1c(OCCOc2ccc([N+]([O-])=O)cc2)cccc1,O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1
C(NCC(NC)(C)C)(=O)c1ccccc1.C(Br)C=C(C)C,CC(C)=CCN(C)C(C)(C)CN.O=C(Cl)c1ccccc1
CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1.ClCc1ccco1,CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1.ClCc1ccco1
C(N1CCOCC1)Cn1ncc(-c2sc3c(Cl)ncnc3c2)c1.N1CCN(C(OC(C)(C)C)=O)CC1,CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cn[nH]c4)sc23)CC1.CS(=O)(=O)OCCN1CCOCC1
OC1C(C)(C(F)(F)F)CC(=O)C=C1C,CC1=CC(=O)CC(C)(C(F)(F)F)C1=O
CCNC(=O)N(N)Cc1ccc(C(C)(C)C)cc1.O=C(O)COCc1ccc(Br)cc1,CCNC(=O)N(Cc1ccc(C(C)(C)C)cc1)N.c1cc(COCC(=O)O)ccc1Br
CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1
CCOC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2,COc1ccc(CCCC2Sc3ccc(C(=O)OC(C)(C)C)cc3N(CC(=O)NO)C2=O)cc1
FC(F)(c1c(-c2nc(-c3ccc(C(O)C(=O)O)cc3)no2)onc1-c1ccccc1)F.NCc1ncn[nH]1,NCc1ncn[nH]1.O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1
OB(O)c1cccc2c1cccn2.c1c(Cl)ncnc1Cl,Clc1cc(Cl)ncn1.OB(O)c1cccc2ncccc12
Brc1ccc(Br)cc1.Brc1ccccn1,Brc1ccc(B(O)O)cc1.c1ccc(Br)nc1
c1nc(Cl)nc(Cl)c1F.c1(C(F)(F)F)cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,FC(F)(F)c1cc(C(F)(F)F)cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1.c1(Cl)nc(Cl)ncc1F
O(C(N[C@@H]1CN(Cc2ccccc2)CC(C)(C)[C@H]1C)=O)C(C)(C)C,C[C@@H]1C(C)(C)CN(Cc2ccccc2)C[C@H]1NC(=O)OC(C)(C)C
C(F)(F)(F)c1ccc(O)c(Cl)c1.c1c(Cl)cc(Cl)nc1C(OC)=O,COC(=O)c1cc(Cl)cc(Cl)n1.Oc1ccc(C(F)(F)F)cc1Cl
N#Cc1ccc(CC(=O)NC2CCN(CCCl)CC2)cc1.Nc1ccccc1,N#Cc1ccc(CC(=O)O)cc1.NC1CCN(CCNc2ccccc2)CC1
o1c(CO)cc(OCc2c(C)oc(-c3ccccc3)n2)n1.c1(C#N)c(Cl)nccc1,Cc1oc(-c2ccccc2)nc1COc1cc(CCl)on1.N#Cc1cccnc1O
CN(C)C(=O)c1csc(CO)c1,CN(C)Cc1csc(C=O)c1
C(F)(F)(F)c1c(C(=O)N2CCNCC2)cccc1.c1(Cl)ccc(C(NCCOCC)=O)nn1,CCOCCNC(=O)c1ccc(Cl)nn1.O=C(c1ccccc1C(F)(F)F)N1CCNCC1
C=CCNc1cc(Cl)ncn1.COc1cccc(CNC(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1,C=CCN.COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1
CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1.NC(N)=S,CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1.NC(N)=S
CN=C=O.FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1,CN=C=O.FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1
c1(F)cc(F)cc2nc(N3CCNCC3)c(C)c(Nc3cncc(N4CCOCC4)c3)c12.c1c(S(=O)(Cl)=O)cccn1,Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1.O=S(=O)(Cl)c1cccnc1
CCc1nnc2c(OC)nc3cc(OC)ccc3n12,CCc1nnc2c(OC)nc3cc(OC)ccc3n12
c1ccnc(CCNC)c1.Ic1nc(-c2sc(C(NCc3ccc(F)cc3)=O)c(C)n2)cnc1,CNCCc1ccccn1.Cc1nc(-c2cncc(Cl)n2)sc1C(=O)NCc1ccc(F)cc1
Fc1c(O)nccc1.C1CN(C(=O)OC(C)(C)C)CCC1OS(C)(=O)=O,CC(C)(C)OC(=O)N1CCC(O)CC1.Fc1cccnc1Cl
CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1,CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1
c1(N)nc(Cl)nc(Cl)c1.OCc1c2c(cccc2)ccc1,c1ccc2c(cccc2CO)c1.c1(Cl)nc(Cl)cc(N)n1
Cc1c(N=C=S)ccc2c1OCC2.NCCN,Cc1c(N=C=S)ccc2c1OCC2.NCCN
CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO.CS(=O)(=O)Cl,CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO.CS(=O)(=O)Cl
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1.Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1,CC(C)(C)OC(=O)N[C@H]1C[C@H](C(O)=O)CC1.c1cc(S(=O)(n2ccc3nc(NN)cnc23)=O)ccc1C
COc1ccc(C(O)C(Cl)(Cl)Cl)cc1.COc1ccc(O)cc1,COc1ccc(C(Br)C(Cl)(Cl)Cl)cc1.COc1ccc(O)cc1
O=C(N[C@H]1[C@H](C(CC2CC2)C(=O)OC)c2ccccc2C1)c1[nH]c2c(Cl)c(Cl)sc2c1,COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1
c1cc(Cl)c(Cn2nnc3c2nc(C(C)(C)C)nc3Cl)cc1.CC1CNCC1,CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1.CC1CCNC1
N(C)(CC(C(O)(c1cccc(OC)c1)C)C)C,COc1cccc(C(C)(O)C(C)CN(C)C)c1
C/C(=C\c1ccc(Br)cc1Cl)[N+](=O)[O-],CC(Br)Cc1ccc(Br)cc1Cl.O=[N+]([O-])C(C)Br
CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1.O=Cc1ccc(B(O)O)cc1,CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1.O=Cc1ccc(B(O)O)cc1
CC(=O)Nc1nc(=O)[nH]cc1.FC(I)(F)F,CC(=O)Cl.Nc1nc(=O)[nH]cc1C(F)(F)F
C1CNCCN1.O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CC1
n1c(CN)[nH]nn1.c1(N=Nc2ccc(OC)cc2)cc(C(Cl)=O)c(O)cc1,COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1.NCc1nnn[nH]1
O=Cc1cc(F)c(F)cc1.n1c(C)c[nH]c1,Cc1cn(-c2ccc(CO)cc2F)cn1
C([Sn]([Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC)CCC.C1N2C(=O)CCc3c2c(cc(Br)c3)C1,CCCC[Sn](Cl)(CCCC)CCCC.O=C1CCc2cc(Br)cc3c2N1CC3
CC(C)Oc1c(Cl)cc(-c2nc(-c3ccc4c(c3C)CC(C(=O)OC)C4)no2)cn1,Cc1c(-c2noc(-c3cnc(OC(C)C)c(Cl)c3)n2)ccc2c1CC(C(=O)OC)C2
BrCc1ccc2nonc2c1.N#Cc1ccc(Nc2cncnc2)cc1,BrCc1ccc2nonc2c1.N#Cc1ccc(Nc2cncnc2)cc1
O=C(Cl)C(CC)CC.c1c(C(c2ccccc2)C2CCN(c3c(F)cc(N)cc3)CC2)cccc1,CCC(CC)C(=O)O.Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1
C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1,C=CCBr.CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C#N
CC(Cl)c1cc(Cl)c(C#N)c2c1OCCN(C(=O)OC(C)(C)C)C2.Cc1n[nH]c2ncnc(N)c12,CC(C)(C)OC(=O)N1CCOc2c(c(C#N)c(Cl)cc2C(C)Cl)C1.c1(N)c2c(C)n[nH]c2ncn1
c1nc(Cl)nc(Cl)c1C.C(CN)NC(C)=O,CC(=O)NCCN.Cc1cnc(Cl)nc1Cl
NCc1ccccc1OC(F)(F)F.O=C(O)c1ccc(OCC(F)(F)F)nc1,NCc1ccccc1OC(F)(F)F.O=C(O)c1ccc(OCC(F)(F)F)nc1
CC(C)c1ccccc1C(=O)Cl.Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1,CC(C)c1ccccc1C(=O)Cl.Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1
CC(C)(C)c1ccc(Br)cc1.Nc1ccn(-c2ccccc2)n1,CC(C)(C)c1ccc(I)cc1.Nc1ccn(-c2ccccc2)n1
C1(CCCl)C(=O)N(C)c2c(cccc2)S1.C1CN(c2ccc(F)cc2)CCN1,CN1C(=O)C(CCCl)Sc2ccccc21.Fc1ccc(N2CCNCC2)cc1
CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)O.CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1C1CCCC1,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)O)n(C5CCCC5)c4n3)nc1)C2.CNC
C[SiH](C)O[C@]1(CCBr)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C.Oc1ccc(F)cc1CCc1ccc(F)c(F)c1,C[SiH](C)O[C@]1(CCO)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C.Oc1ccc(F)cc1CCc1ccc(F)c(F)c1
C(Nc1ccccc1)(C)CCC.C(CCCBr)CCC,CCCCCCCNC(C)CCC.Ic1ccccc1
FC(c1nc(-c2nc(OCc3ccc(OC)cc3)cc(Cl)n2)sc1)(F)F.C(CC)C[Sn](CCCC)(c1scc(C(C)C)n1)CCCC,CC(C)c1csc(-c2cc(O)nc(-c3nc(C(F)(F)F)cs3)n2)n1.COc1ccc(CO)cc1
c1(/C=C/[N+](=O)[O-])ccc(Br)cc1,O=[N+]([O-])CCc1ccc(Br)cc1
N1(c2c3cc(Cl)c(Br)c(F)c3nc(CO)n2)CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1
OC(c1cc(C(F)(F)F)ncc1)=O.CNOC,CNOC.O=C(O)c1ccnc(C(F)(F)F)c1
C1(C)(C)C(c2cc(N3[C@H](Cc4ccccc4)COC3=O)ccc2)Nc2ccc(C(O)=O)cc2C1.S(N)(=O)(C1CC1)=O,CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1.NS(=O)(=O)C1CC1
CC(=O)Cl.c1nc(C)cnc1N,CC(=O)OC(C)=O.Cc1cnc(N)cn1
COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1,CCOC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1
c1ccc2c(c(Oc3nc(Cl)ncc3)ccc2NC(=O)OC(C)(C)C)c1.c1(OCCOCCOCCOC)cc(N)cc(OC)c1,CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12.COCCOCCOCCOc1cc(N)cc(OC)c1
O(c1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)(C)N1C(Cl)=O)CC.C(O)CN1CCNCC1,CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl.OCCN1CCNCC1
c1c(CSC2C(O)CNC2)cccc1.C(C)(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)C,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O.OC1CNCC1SCc1ccccc1
COc1cc(C(C)N)cnc1OCC(F)(F)F.Nc1nccc(C(=O)O)n1,COc1cc(C(C)N)cnc1OCC(F)(F)F.Nc1nccc(C(=O)O)n1
CN.COc1c(C=O)ccc2c1OCO2,CN.COc1c(C=O)ccc2c1OCO2
CC(C)(C)OC(=O)n1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ncccc21,N[C@H]1CCCC[C@@H]1O.O=C(O)c1c[nH]c2cccnc12
C(SCc1nnc(-c2ccc(N)cc2)o1)COc1ccccc1.O=S(CCCl)(=O)Cl,Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1.O=S(=O)(Cl)CCCl
OB(O)c1c(Cl)cccc1.c12c(cc(Cl)cc1)c(CCNC(c1ccc(I)cc1)=O)c[nH]2,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1.OB(O)c1ccccc1Cl
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
CCCCCS(N)(=O)=O.COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1,CCCCCS(N)(=O)=O.COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1
Nc1ccc(C(=O)c2ccc(F)cc2)cn1,O=[N+]([O-])c1ccc(Cc2ccc(F)cc2)cn1
CCOC(=O)C(=O)c1ccccc1COC1CCCCO1,CCOC(=O)C(OC(C)=O)c1ccccc1COC1CCCCO1
O=[N+]([O-])/C=C/c1ccc(CCC2CCCO2)cc1,O=[N+]([O-])CCc1ccc(C(F)(F)F)cc1
BrC(C)(C(OC)=O)C.N#Cc1ccc2c(c1)CC(C)(C)C(c1cc(N)ccc1)N2,CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(Br)c1.COC(=O)C(C)(C)N
C(Oc1cc(OCCCCCCCCCCCCCCCCCCCCCC)c(C=O)cc1)CCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCC)c1
C(c1cc(NC(c2nc(Br)ccc2)=O)ccc1)CC(OCC)=O.OB(c1ccccc1)O,CCOC(=O)CCc1cccc(N)c1.O=C(O)c1cccc(-c2ccccc2)n1
C=CO.O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,C=CO.O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
Cc1c(C(OCC)=O)[nH]c(C(=O)N)c1S(N1CCCC1)(=O)=O,CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C
C(C(N=[N+]=[N-])C)n1c2c(cn1)=C1CC=CC(OCC)=C1C=2,CN.COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N
ClC(c1ccc(C(F)(F)F)cc1F)=O.c1(OC)c2c(c(OC)c(Br)c1C)cccc2,COc1c(C)c(C(O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12
CCOC(=O)c1cnc(-c2noc(-c3ccc(CC(C)C)cc3)n2)cn1,CC(C)Cc1ccc(-c2nc(-c3cnc(COCc4ccccc4)cn3)no2)cc1
S([C@H]1[C@H](NC(=O)COc2ccccc2)C(=O)N1)CC.OO,CCS[C@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1.O=C(OO)c1cccc(Cl)c1
ClCCCBr.OCc1ccccc1S,ClCCCBr.OCc1ccccc1S
CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1.CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C,CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1.CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C
Brc1cnc(Br)cc1.C1(CCNC(OC(C)(C)C)=O)CCNCC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCC1CCN(c2ccc(Br)cn2)CC1
CC(C)(C)OC(=O)CBr.O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,CC(C)(C)OC(=O)CBr.O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1
CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(N3CC[C@H]3CO)c2CC1.CI,CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1.COC[C@@H]1CCN1
C1CN(Cc2cc(C(=O)N)c(N)cc2)CCO1.C(=O)c1cc(C)c(OCCO)c(C)c1,Cc1cc(C=O)cc(C)c1OCCO.NC(=O)c1cc(CN2CCOCC2)ccc1N
c1(C(N(C(C=CC(=O)OCC)Cc2cc3c(cccc3)cc2)C)=O)cc(C(F)(F)F)cc(C(F)(F)F)c1,CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC.O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1
c1(C(O)=O)ccc(OCc2c(C)onc2-c2ccccc2)nc1.C(CN)F,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1.NCCF
CCNCCNCC.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,CCN(CCNC(C)=O)C(c1ccccc1)(c1ccccc1)c1ccccc1
c1cc(C(C)C)ccc1C(C)C#N,CC(C#N)c1ccc(C(C)C)cc1
[nH]1c(=O)sc2cc(C(=O)C)ccc12.ICCC,CC(=O)c1ccc2[nH]c(=O)sc2c1.CCCI
c1(OC)ccc(Cn2c3c(Br)nc(C(OCC)=O)c(O)c3c(Br)c2Br)cc1.[Cu]C#N,CCOC(=O)c1nc(Br)c(Br)c2c(O)c(C(=O)OCC)nc(Br)c21.COc1ccc(CBr)cc1
CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl,CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl
C=CCBr.Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O,C=CCBr.Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O
COC(=O)[C@@H](O)c1ccccc1.Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1,COC(=O)[C@@H](O)c1ccccc1.Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1
c1c(C)nn(-c2ccc(C(O)=O)cc2)c1.c1c(C(F)(F)F)cc(N(C)C(N(C)[C@@H]2CNC[C@H]2c2ccc(F)cc2)=O)cc1C(F)(F)F,CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cc1ccn(-c2ccc(C(=O)O)cc2)n1
c1(OC)c(OC)cc([C@@H]2O[C@@H](c3cc(S(=O)(=O)CC(O)C)c(OCCC)c(OCCBr)c3)CC2)cc1OC.c1c[nH]c(S)n1,CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O[Si](C)(C)C(C)(C)C
Fc1c(C(c2c(N)nc(NC3CCN(S(=O)(=O)CCCCl)CC3)nc2)=O)c(OC)ccc1F.NCC(C)O,CC(O)CN.COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N
CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12,CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O[Si](C)(C)C(C)(C)C)CC2)c2ncnn12
C(#N)C(c1ccccc1)C(OC(C)(C)C)=O,CC(C)(C)OC(=O)C(C#N)c1ccccc1
N1(C([C@H](C)N2C(=O)[C@@H](N)CC2)=O)CCOCC1.Clc1cc2c(cc1)oc(S(Cl)(=O)=O)c2,C1COCCN1.C[C@H](N1C(=O)[C@@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)CC1)C(=O)O
COCOc1ccccc1CC(=O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1,Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1.O=C(O)Cc1ccccc1O
CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1,NCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl
CC(C)(C)c1ccc(CBr)cc1.[C-]#N,CC(C)(C)c1ccc(CBr)cc1.[C-]#N
CN(C)C=O.N#Cc1cccc(Br)c1,CCOP(=O)(Cc1cccc(C#N)c1)OCC
CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21.CI,Brc1cccc(Br)c1.CC1(C)OC(=O)N(C)c2ccc(Br)cc21
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNCCN1CCSc2cc([N+](=O)[O-])ccc21,CC(C)(C)OC(=O)N(C)CCCl.O=[N+]([O-])c1ccc2c(c1)SCCN2
C(O)(=O)c1cc2sc(SC)cc(=O)c2cc1,CSc1cc(=O)c2ccc(C(=O)O)cc2s1
C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C.O=C1CNCc2cc(Br)cnc2N1,CNCc1cccc(OC)c1OCC(C)C.O=C(O)/C=C/c1cnc2c(c1)CNCC(=O)N2
c1cc(-n2cccc(C(=O)OC)c2=O)ccc1F,CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O
COC(=O)c1ccc(CCF)nc1N,COC(=O)c1ccc(CCF)nc1N
Cc1ccc(N)cc1I.O=C(O)c1ccoc1,Cc1ccc(N)cc1I.O=C(O)c1ccoc1
c1cnc2c(c1)-n1c(-c3ccc(C4(NC(OC(C)(C)C)=O)CCC4)cc3)c(-c3cc(N)c(C)cc3)nc1-c1ccccc1N2,Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N
COC(=O)c1cc2ccc(Br)cc2s1.OB(O)c1ccc(C(F)(F)F)nc1,COC(=O)c1cc2ccc(Br)cc2s1.OB(O)c1ccc(C(F)(F)F)nc1
COC(=O)c1coc(CN2CCNCC2)n1.O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1,COC(=O)c1coc(C=O)n1.O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC1CCC1
O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1,CC(C)(C)OC(=O)Nc1ccc(CNC[C@H]2CCCO2)cc1
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C.O=CCO,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C.OCC=O
C#Cc1ccc(O)c(C(=O)OCC)c1.Cc1cccnc1NS(=O)(=O)c1cccc(I)c1,C#Cc1cccc(S(=O)(=O)Nc2ncccc2C)c1.CCOC(=O)c1cc(Br)ccc1O
n1nc(NN)ccc1Cl.c1(C)cc(C(=O)CC(C(=O)OCC)=O)ncc1,CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1.NNc1ccc(Cl)nn1
